1.061179624556999941e-05 7.892420763881316526e-03
1.126233459115999982e-05 8.358775404500386891e-03
1.191294817282000047e-05 8.824238286414484017e-03
1.256364144689000047e-05 9.288865688513094077e-03
1.321441887151999989e-05 9.752708267203090073e-03
1.386528490670000002e-05 1.021581189650908571e-02
1.451624401443999955e-05 1.067821834905373704e-02
1.516730065881999998e-05 1.113996585386492662e-02
1.581845930611999981e-05 1.160108955758568615e-02
1.646972442489999847e-05 1.206162190916957276e-02
1.712110048611999887e-05 1.252159298325091451e-02
1.777259196324000134e-05 1.298103075390705761e-02
1.842420333232000094e-05 1.343996132805408070e-02
1.907593907210000160e-05 1.389840914552325710e-02
1.972780366414000013e-05 1.435639715166341090e-02
2.037980159290999878e-05 1.481394694695137987e-02
2.103193734588000075e-05 1.527107891736435852e-02
2.168421541362999913e-05 1.572781234846798090e-02
2.233664028995000132e-05 1.618416552571373679e-02
2.298921647197000115e-05 1.664015582292540513e-02
2.364194846019999951e-05 1.709579978074854748e-02
2.429484075872000059e-05 1.755111317632784135e-02
2.494789787519000014e-05 1.800611108550808151e-02
2.560112432105000036e-05 1.846080793846609225e-02
2.625452461153000161e-05 1.891521756967174533e-02
2.690810326581999842e-05 1.936935326283948516e-02
2.756186480715999885e-05 1.982322779150039876e-02
2.821581376290000116e-05 2.027685345572673159e-02
2.886995466469000025e-05 2.073024211542877707e-02
2.952429204850000135e-05 2.118340522064877940e-02
3.017883045476000067e-05 2.163635383914229091e-02
3.083357442848000325e-05 2.208909868157763259e-02
3.148852851932999974e-05 2.254165012461270198e-02
3.214369728174999941e-05 2.299401823200553779e-02
3.279908527507000048e-05 2.344621277404903420e-02
3.345469706358999751e-05 2.389824324543717710e-02
3.411053721671999928e-05 2.435011888172354880e-02
3.476661030905000053e-05 2.480184867455096850e-02
3.542292092047999810e-05 2.525344138567901103e-02
3.607947363629999829e-05 2.570490556003731178e-02
3.673627304733000093e-05 2.615624953779130749e-02
3.739332375002999841e-05 2.660748146556332974e-02
3.805063034654000313e-05 2.705860930686724772e-02
3.870819744486999969e-05 2.750964085183699864e-02
3.936602965896999790e-05 2.796058372628034208e-02
4.002413160882000126e-05 2.841144540015615172e-02
