# %ECSV 0.9
# ---
# datatype:
# - {name: x, datatype: float64}
# - {name: y, datatype: float64}
# - {name: z, datatype: float64}
# - {name: vx, datatype: float64}
# - {name: vy, datatype: float64}
# - {name: vz, datatype: float64}
# - {name: mass, datatype: float64}
# - {name: id, datatype: float64}
# meta: {Acent: 0, Asat: 0, Bcent: 0, Bsat: 0, Gal_type: LRG, Ncent: 12, alpha: 1.0, alpha_c: 0, alpha_s: 1, ic: 0.97, kappa: 0.4, logM1: 14.3,
#   logM_cut: 13.3, s: 0, s_p: 0, s_r: 0, s_v: 0, sigma: 0.3}
# schema: astropy-2.0
x y z vx vy vz mass id
-10.116243362426758 15.986204147338867 -3.991608905792236 21.652971267700195 -36.7679328918457 62.8034782409668 113372816009020.0 200000004000000.0
-4.874561786651611 3.3315482139587402 -2.0742035818099978 -152.78648376464844 77.08954620361328 -272.80413818359375 16726244788430.0 400080007001000.0
-5.14049768447876 9.630437850952148 -6.790189666748047 49.888885498046875 148.200927734375 56.85702133178711 12460345011550.0 400110003000000.0
-5.8185882568359375 12.296954154968262 -5.730250625610352 35.3411865234375 51.90985107421875 307.4423522949219 18217133230860.0 400120003000000.0
-1.68107271194458 -11.599522590637207 -5.502192192077636 -345.4659729003906 265.0652770996094 -60.663002014160156 4701195672480.0 600010005000000.0
-2.2077879905700684 -9.597530364990234 -4.5027414989471435 -10.01099681854248 -50.52813720703125 14.57336711883545 89137717021490.0 600020004000000.0
0.25998517870903015 -14.236404418945312 -2.8381691932678224 -63.017391204833984 187.81027221679688 85.29380798339844 12503874601110.0 700000005000000.0
3.1754274368286133 -15.02621078491211 -0.38990186452865605 -35.541290283203125 136.02633666992188 -92.51564025878906 6932087137430.0 800000007000000.0
2.287550926208496 2.2066166400909424 -4.402075119018555 -102.21998596191406 -122.279296875 -95.0056381225586 3101483256150.0 800080005001000.0
2.4459071159362793 10.09473991394043 -6.606308078765869 -177.6730194091797 7.345419406890869 124.51080322265625 6768851176580.0 800120003000000.0
4.629007816314697 -5.7894392013549805 10.851217708587647 -33.567108154296875 -73.64360046386719 -28.88274574279785 12634463369790.0 900040012000000.0
14.92094898223877 -8.215825080871582 -4.828529033660889 -26.246870040893555 -41.75486755371094 -13.62411117553711 28664234725260.0 1400030005000000.0
-10.24841594696045 -15.74182415008545 -4.615808010101318 4.6650933052559e-310 4.66509331685733e-310 1.6e-322 113372816009020.0 200000004000000.0
-2.4411520957946777 -9.782591819763184 -4.288282556533813 -10.01099681854248 -50.52813720703125 14.57336711883545 89137717021490.0 600020004000000.0
