# %ECSV 0.9
# ---
# datatype:
# - {name: x, datatype: float64}
# - {name: y, datatype: float64}
# - {name: z, datatype: float64}
# - {name: vx, datatype: float64}
# - {name: vy, datatype: float64}
# - {name: vz, datatype: float64}
# - {name: mass, datatype: float64}
# - {name: id, datatype: int64}
# meta: {A_s: 1.0, Acent: 0, Asat: 0, Bcent: 0, Bsat: 0, Gal_type: ELG, Ncent: 8, Q: 100.0, alpha: 1.0, alpha_c: 0, alpha_s: 1, gamma: 4.12,
#   ic: 1.0, kappa: 1.0, logM1: 13.53, logM_cut: 11.75, p_max: 0.33, s: 0, s_p: 0, s_r: 0, s_v: 0, sigma: 0.58}
# schema: astropy-2.0
x y z vx vy vz mass id
-989.8394551830086 2598.0071889930637 4.563573063575669 385.5296936035156 666.0715942382812 12.28195571899414 700215064790.4169 1190110
-989.9369727874679 2271.406139686016 814.219734223494 -596.83935546875 138.95205688476562 245.31417846679688 520943135551.90656 1337345
-989.9992679140247 2435.901009635723 892.9055451304878 -261.95556640625 14.102239608764648 -414.39141845703125 1060868004787.8907 1351697
-989.1656609070554 2544.2952863719215 570.2653388994622 -120.47355651855469 -364.45538330078125 154.41770935058594 2435989156123.2876 1360582
-989.7292368113499 2595.9820461392865 175.6801397909398 545.433837890625 558.294189453125 344.3115234375 577888336604.1393 1364042
-989.4246575700298 2591.7198790170373 486.4970630025132 -175.21725463867188 -96.20848083496094 -395.7591247558594 516724972511.0004 1364412
-989.8569346778215 2613.20769734218 486.5832910701751 16.302398681640625 -187.64442443847656 -7.561502456665039 1373012069814.944 1366222
-989.7486074687698 2662.220937998994 338.02628834280233 -208.9544677734375 -520.8659057617188 226.37196350097656 9446576130109.27 1370826
-989.7735520216132 2435.7674854422175 892.8251419493675 -84.9375 102.53125 -615.0 1060868004787.8907 1351697
-989.439979003153 2698.2592593807017 127.87605882808471 55.65625 -290.0 -345.625 2389589362673.3203 1374059
