# %ECSV 0.9
# ---
# datatype:
# - {name: x, datatype: float64}
# - {name: y, datatype: float64}
# - {name: z, datatype: float64}
# - {name: vx, datatype: float64}
# - {name: vy, datatype: float64}
# - {name: vz, datatype: float64}
# - {name: mass, datatype: float64}
# - {name: id, datatype: int64}
# meta: {A_s: 1.0, Acent: 0, Asat: 0, Bcent: 0, Bsat: 0, Gal_type: ELG, Ncent: 108, Q: 100.0, alpha: 1.0, alpha_c: 0, alpha_s: 1, gamma: 4.12,
#   ic: 1.0, kappa: 1.0, logM1: 13.53, logM_cut: 11.75, p_max: 0.33, s: 0, s_p: 0, s_r: 0, s_v: 0, sigma: 0.58}
# schema: astropy-2.0
x y z vx vy vz mass id
-14.304814338684082 -5.575222015380859 -5.335933818817138 -70.22345733642578 -218.59759521484375 102.64695739746094 1654124403280.0 40004001000
-15.068178176879883 -6.374626159667969 -4.861369991302491 -65.71305847167969 -245.91366577148438 -96.74724578857422 707355830350.0 40005001000
-14.085138320922852 -5.544008255004883 -4.14554349899292 -81.5512466430664 -216.8873748779297 -56.05305862426758 805297406860.0 40005002000
-14.51835823059082 7.931110382080078 -3.584781303405762 163.04673767089844 139.01560974121094 56.981407165527344 1153534123340.0 110005000000
-15.496166229248047 10.945652961730957 -2.720741901397705 207.01663208007812 184.14505004882812 139.6011199951172 642061446010.0 120005000000
-14.402153015136719 12.416088104248047 -5.1643526649475096 169.70962524414062 171.3517608642578 253.3010711669922 565884664280.0 130003000000
-11.723433494567871 -15.79758071899414 0.2837706565856933 149.74217224121094 -1.9829565286636353 -256.9563293457031 2883835308350.0 100000008000000
-13.297053337097168 -13.044370651245117 -2.180264949798584 157.18418884277344 -188.30552673339844 251.63612365722656 1164416520730.0 100010005000000
-12.671599388122559 -10.362853050231934 -5.708838672637939 114.60912322998047 -172.80517578125 27.945545196533203 750885419910.0 100020004000000
-13.626067161560059 -3.7235212326049805 6.224752807617188 -7.58872127532959 -42.44635009765625 -126.14227294921875 968533367710.0 100050010000000
-12.187376976013184 0.46640923619270325 10.167734680175782 -46.465572357177734 19.37411117553711 -80.99111938476562 925003778150.0 100070012000000
-11.80891227722168 4.241918563842773 3.141888961791992 88.65423583984375 -75.271728515625 -141.69126892089844 859709393810.0 100090009000000
-13.718157768249512 11.00837230682373 -3.6717508316040037 213.04156494140625 82.03125 -181.470947265625 1022945354660.0 100120006000000
-13.592602729797363 14.086950302124023 -4.613870429992676 184.3946533203125 116.6330795288086 356.114501953125 772650214690.0 100140003000000
-11.148972511291504 -15.498797416687012 -4.390919952392578 791.3343505859375 -116.67435455322266 27.26866912841797 10327395123110.0 200000004000001
-9.196588516235352 -15.937725067138672 -3.910098304748535 -226.09007263183594 410.1698913574219 74.37532043457031 707355830350.0 200000004000003
-9.316675186157227 -15.283766746520996 -1.569545383453369 -633.298828125 -176.55628967285156 318.1910400390625 446178292990.0 200000004000005
-9.933526039123535 -10.896464347839355 -4.217310638427734 -109.54805755615234 -409.285888671875 120.2506332397461 1458241250260.0 200020004000001
-11.547629356384277 -4.2686662673950195 -9.165989227294922 5.6149468421936035 -115.52357482910156 216.5851287841797 816179804250.0 200050002000000
-9.703001976013184 -3.0016324520111084 -2.634219989776611 85.74483489990234 -73.37793731689453 -54.67475509643555 587649459060.0 200060006000000
-10.122016906738281 1.7329100370407104 -1.8345533752441405 79.85171508789062 4.65559196472168 -58.8455810546875 4157075802980.0 200080006000000
-9.968084335327148 3.094167709350586 3.904859752655029 62.15882873535156 16.563215255737305 -181.44810485839844 772650214690.0 200080010000000
-9.952048301696777 10.709346771240234 -3.5124417972564697 -30.543163299560547 291.2341003417969 -75.7087631225586 489707882550.0 200120006002000
-9.49063777923584 12.817178726196289 -4.938613986968994 -349.93487548828125 380.54376220703125 -85.51593780517578 1523535634600.0 200130005003000
-9.00098991394043 -10.96568489074707 -3.576101825237274 138.56336975097656 -133.7097625732422 -277.8128967285156 750885419910.0 300020007000000
-8.72246265411377 -3.7697997093200684 -3.1893835258483887 37.34700393676758 -31.74207305908203 -121.53964233398438 1665006800670.0 300050006002000
-8.693653106689453 8.429630279541016 -2.758038376569748 252.8817901611328 75.3807373046875 -321.4716796875 881474188590.0 300110007001000
-7.5774922370910645 7.979973793029785 -0.814491138458252 41.3096923828125 -35.70994567871094 -297.7195129394531 3177660037880.0 300110008000000
-8.890106201171875 9.957396507263184 -4.037821998596192 169.58604431152344 245.51553344726562 225.28855895996094 1697653992840.0 300120004000000
-9.220510482788086 12.872040748596191 -5.769790768623352 -26.419090270996094 48.67900848388672 -399.4720458984375 729120625130.0 300130006001000
-8.76818561553955 15.815776824951172 2.16959602355957 77.00643920898438 -8.378704071044922 -246.6212921142578 576767061670.0 300140009001000
-7.466480255126953 15.310609817504883 7.51406608581543 37.88462829589844 29.308778762817383 -120.08482360839844 1991478722370.0 300140011000000
-5.939600467681885 2.3130478858947754 -6.070600051879882 99.66493225097656 52.639793395996094 173.86021423339844 990298162490.0 400080003001000
-7.289783477783203 6.100117206573486 -5.572191200256348 166.01055908203125 168.39495849609375 143.13040161132812 968533367710.0 400100004000000
-6.96325159072876 14.966787338256836 0.7407073783874512 -20.088083267211914 50.28932571411133 -250.4546661376953 3014424077030.0 400140008000000
-4.8576340675354 -9.931912422180176 -2.0411104583740234 151.24803161621094 -125.21568298339844 306.2204895019531 489707882550.0 500020005000000
