# %ECSV 0.9
# ---
# datatype:
# - {name: x, datatype: float64}
# - {name: y, datatype: float64}
# - {name: z, datatype: float64}
# - {name: vx, datatype: float64}
# - {name: vy, datatype: float64}
# - {name: vz, datatype: float64}
# - {name: mass, datatype: float64}
# - {name: id, datatype: int64}
# meta: {Acent: 0, Asat: 0, Bcent: 0, Bsat: 0, Gal_type: LRG, Ncent: 8, alpha: 1.0, alpha_c: 0, alpha_s: 1, ic: 0.97, kappa: 0.4, logM1: 14.3,
#   logM_cut: 13.3, s: 0, s_p: 0, s_r: 0, s_v: 0, sigma: 0.3}
# schema: astropy-2.0
x y z vx vy vz mass id
-15.310074806213379 -12.493196487426758 -2.2500078010559084 212.03646850585938 -15.06922721862793 278.68731689453125 4167958200370.0 10005001000
-10.116243362426758 15.986204147338867 -3.991608905792236 21.652971267700195 -36.7679328918457 62.8034782409668 113372816009020.0 200000004000000
-10.054981231689453 14.843656539916992 -6.802307395935059 59.38576889038086 774.992919921875 -205.86903381347656 21057438949650.0 200000004000002
-9.820068359375 -11.208837509155273 -3.8385841178894045 120.56236267089844 -219.26451110839844 201.10247802734375 11197986914310.0 200020004000000
-5.8185882568359375 12.296954154968262 -5.730250625610352 35.3411865234375 51.90985107421875 307.4423522949219 18217133230860.0 400120003000000
-2.2077879905700684 -9.597530364990234 -4.5027414989471435 -10.01099681854248 -50.52813720703125 14.57336711883545 89137717021490.0 600020004000000
5.933405876159668 -4.835461139678955 -3.5339558601379393 -57.67539596557617 -31.752958297729492 152.32574462890625 7574148583440.0 1000050004000000
14.92094898223877 -8.215825080871582 -4.828529033660889 -26.246870040893555 -41.75486755371094 -13.62411117553711 28664234725260.0 1400030005000000
-10.110048294067383 15.994367599487305 -3.714932918548584 820.3125 -310.546875 90.8203125 113372816009020.0 200000004000000
-2.4066879749298096 -9.89680004119873 -10.578193187713623 266.6015625 -319.3359375 -647.4609375 89137717021490.0 600020004000000
