# %ECSV 1.0
# ---
# datatype:
# - {name: x, datatype: float64}
# - {name: y, datatype: float64}
# - {name: z, datatype: float64}
# - {name: vx, datatype: float64}
# - {name: vy, datatype: float64}
# - {name: vz, datatype: float64}
# - {name: mass, datatype: float64}
# - {name: id, datatype: int64}
# meta: {A_s: 1.0, Acent: 0, Asat: 0, Bcent: 0, Bsat: 0, Gal_type: ELG, Ncent: 67, Q: 100.0, alpha: 1.0, alpha_c: 0, alpha_s: 1, gamma: 4.12,
#   ic: 1.0, kappa: 1.0, logM1: 13.53, logM_cut: 11.75, p_max: 0.33, s: 0, s_p: 0, s_r: 0, s_v: 0, sigma: 0.58}
# schema: astropy-2.0
x y z vx vy vz mass id
-14.178650856018066 -15.912004470825195 -6.965808906555176 417.219970703125 77.81238555908203 -164.74142456054688 1012062957270.0 4000000
-15.240765571594238 -11.173184394836426 -2.817816047668457 106.00813293457031 -1.376062035560608 365.0488586425781 848826996420.0 20004000000
-14.178764343261719 -7.2866597175598145 -4.7786852073669435 -50.7894287109375 -171.12393188476562 120.88097381591797 500590279940.0 40004000000
-14.304814338684082 -5.575222015380859 -5.335933818817138 -70.22345733642578 -218.59759521484375 102.64695739746094 1654124403280.0 40004001000
-15.86385440826416 -2.166165590286255 0.9033104133605957 -80.08607482910156 -137.77664184570312 -108.1324462890625 598531856450.0 60008000000
-14.933235168457031 1.2080650329589844 9.825849647521972 -29.902664184570312 -75.53382110595703 -94.73675537109375 609414253840.0 80012000000
-14.44697093963623 1.5610404014587402 8.807339859008788 -6.739256381988525 -70.37689971923828 -95.5599594116211 576767061670.0 80012001000
-12.125406265258789 -15.579266548156738 -3.8127881240844728 649.0349731445312 -292.19091796875 27.234209060668945 1088239739000.0 100000005003000
-12.395726203918457 -8.204328536987305 4.535352802276611 52.341346740722656 -37.069419860839844 -152.87384033203125 1817360364130.0 100030010000000
-12.848200798034668 5.828644752502441 -2.7934639072418213 143.68540954589844 78.88558197021484 -139.4326171875 1458241250260.0 100100006000000
-9.196588516235352 -15.937725067138672 -3.910098304748535 -226.09007263183594 410.1698913574219 74.37532043457031 707355830350.0 200000004000003
-9.933526039123535 -10.896464347839355 -4.217310638427734 -109.54805755615234 -409.285888671875 120.2506332397461 1458241250260.0 200020004000001
-11.117572784423828 -7.904036521911621 -5.033113212585449 34.955291748046875 -120.50001525878906 -229.27310180664062 565884664280.0 200030006000000
-10.364569664001465 10.789505958557129 -5.357800302505494 177.8777618408203 115.75762939453125 -378.7203369140625 1534418031990.0 200120006001000
-9.49063777923584 12.817178726196289 -4.938613986968994 -349.93487548828125 380.54376220703125 -85.51593780517578 1523535634600.0 200130005003000
-9.00098991394043 -10.96568489074707 -3.576101825237274 138.56336975097656 -133.7097625732422 -277.8128967285156 750885419910.0 300020007000000
-8.72246265411377 -3.7697997093200684 -3.1893835258483887 37.34700393676758 -31.74207305908203 -121.53964233398438 1665006800670.0 300050006002000
-7.440290927886963 6.852317810058594 -6.0771963500976565 170.24026489257812 145.65769958496094 88.23201751708984 467943087770.0 300100004000000
-8.638221740722656 7.687710762023926 -1.250395073890686 55.88005065917969 187.871337890625 -5.1373138427734375 2165597080610.0 300110006000000
-7.5774922370910645 7.979973793029785 -0.814491138458252 41.3096923828125 -35.70994567871094 -297.7195129394531 3177660037880.0 300110008000000
-6.761178493499756 -15.961264610290527 -15.54356273651123 -21.012712478637695 -29.94469451904297 95.30850982666016 631179048620.0 400000014000000
-6.4135661125183105 -9.851272583007812 -2.2100072860717774 61.29986572265625 -146.14028930664062 421.0462951660156 5430316297610.0 400020004001000
-6.625485420227051 -9.757262229919434 -5.413287200927734 154.21864318847656 -474.9569396972656 144.3154296875 609414253840.0 400020004001002
-7.181196212768555 6.131782531738281 -1.5839278131723404 -43.04383850097656 34.16585159301758 -175.9991455078125 1599712416330.0 400100007000000
-5.605355739593506 12.016982078552246 9.122181434631347 47.52988815307617 50.16282653808594 -69.11358642578125 2111185093660.0 400130012000000
-4.127821922302246 -11.484082221984863 -7.129497747421265 120.88078308105469 54.407447814941406 -467.76470947265625 663826240790.0 500020006000000
-4.910960674285889 7.87629508972168 -7.866584281921387 113.66644287109375 272.7973937988281 -62.349937438964844 1817360364130.0 500110004000000
-4.119871616363525 12.95954704284668 -6.2501754951477055 -141.0146942138672 173.10313415527344 -134.6618194580078 2263538657120.0 500130005000000
